time1,cali1,time2,cali2
16:20:46,-178.38,,
16:20:46,-178.36,,
16:20:46,-178.36,,
16:20:46,-178.38,,
16:20:46,-178.34,,
16:20:46,-178.34,,
16:20:46,-178.36,,
16:20:46,-178.32,,
16:20:46,-178.28,,
16:20:46,-178.3,,
16:20:46,-178.3,,
16:20:46,-178.32,,
16:20:46,-178.32,,
16:20:46,-178.28,,
16:20:46,-178.28,,
16:20:46,-178.24,,
16:20:46,-178.26,,
16:20:46,-178.26,,
16:20:46,-178.26,,
16:20:46,-178.26,,
16:20:46,-178.28,,
16:20:46,-178.3,,
16:20:46,-178.3,,
16:20:46,-178.3,,
16:20:46,-178.28,,
16:20:46,-178.26,,
16:20:46,-178.26,,
16:20:46,-178.26,,
16:20:46,-178.26,,
16:20:46,-178.24,,
16:20:46,-178.22,,
16:20:46,-178.2,,
16:20:46,-178.18,,
16:20:46,-178.14,,
16:20:46,-178.1,,
16:20:46,-178.06,,
16:20:46,-178.06,,
16:20:46,-178,,
16:20:46,-177.94,,
16:20:46,-177.9,,
16:20:46,-177.88,,
16:20:46,-177.86,,
16:20:46,-177.76,,
16:20:46,-177.72,,
16:20:46,-177.68,,
16:20:46,-177.62,,
16:20:46,-177.54,,
16:20:46,-177.5,,
16:20:46,-177.46,,
16:20:46,-177.4,,
16:20:46,-177.36,,
16:20:46,-177.28,,
16:20:46,-177.24,,
16:20:46,-177.22,,
16:20:46,-177.2,,
16:20:46,-177.12,,
16:20:46,-177.04,,
16:20:46,-177,,
16:20:46,-176.94,,
16:20:46,-176.88,,
16:20:46,-176.82,,
16:20:46,-176.74,,
16:20:46,-176.68,,
16:20:46,-176.62,,
16:20:46,-176.56,,
16:20:46,-176.54,,
16:20:46,-176.48,,
16:20:46,-176.42,,
16:20:46,-176.36,,
16:20:46,-176.32,,
16:20:46,-176.24,,
16:20:46,-176.16,,
16:20:46,-176.14,,
16:20:46,-176.14,,
16:20:46,-176.08,,
16:20:46,-176.04,,
16:20:46,-176,,
16:20:46,-175.96,,
16:20:46,-175.92,,
16:20:46,-175.92,,
16:20:46,-175.9,,
16:20:46,-175.82,,
16:20:46,-175.78,,
16:20:46,-175.78,,
16:20:46,-175.8,,
16:20:46,-175.78,,
16:20:46,-175.74,,
16:20:46,-175.72,,
16:20:46,-175.72,,
16:20:46,-175.7,,
16:20:46,-175.64,,
16:20:46,-175.62,,
16:20:46,-175.62,,
16:20:46,-175.6,,
16:20:46,-175.58,,
16:20:46,-175.56,,
16:20:46,-175.54,,
16:20:46,-175.52,,
16:20:46,-175.52,,
16:20:46,-175.54,,
16:20:46,-175.5,,
16:20:46,-175.48,,
16:20:46,-175.48,,
16:20:46,-175.48,,
16:20:46,-175.48,,
16:20:46,-175.48,,
16:20:46,-175.48,,
16:20:46,-175.48,,
16:20:46,-175.5,,
16:20:46,-175.52,,
16:20:46,-175.56,,
16:20:46,-175.58,,
16:20:46,-175.58,,
16:20:46,-175.54,,
16:20:46,-175.58,,
16:20:46,-175.6,,
16:20:46,-175.62,,
16:20:46,-175.62,,
16:20:46,-175.6,,
16:20:46,-175.6,,
16:20:46,-175.6,,
16:20:46,-175.58,,
16:20:46,-175.58,,
16:20:46,-175.58,,
16:20:46,-175.54,,
16:20:46,-175.48,,
16:20:46,-175.46,,
16:20:46,-175.38,,
16:20:46,-175.34,,
16:20:46,-175.24,,
16:20:46,-175.18,,
16:20:46,-175.08,,
16:20:46,-174.98,,
16:20:46,-174.88,,
16:20:46,-174.76,,
16:20:46,-174.62,,
16:20:46,-174.5,,
16:20:46,-174.36,,
16:20:46,-174.2,,
16:20:46,-174.04,,
16:20:46,-173.88,,
16:20:46,-173.7,,
16:20:46,-173.54,,
16:20:46,-173.38,,
16:20:46,-173.22,,
16:20:46,-173.06,,
16:20:46,-172.88,,
16:20:46,-172.72,,
16:20:46,-172.56,,
16:20:46,-172.42,,
16:20:46,-172.26,,
16:20:46,-172.12,,
16:20:46,-171.98,,
16:20:46,-171.84,,
16:20:46,-171.7,,
16:20:46,-171.6,,
16:20:46,-171.5,,
16:20:46,-171.36,,
16:20:46,-171.26,,
16:20:46,-171.12,,
16:20:46,-171.04,,
16:20:46,-170.94,,
16:20:46,-170.86,,
16:20:46,-170.76,,
16:20:46,-170.7,,
16:20:46,-170.6,,
16:20:46,-170.52,,
16:20:46,-170.44,,
16:20:46,-170.38,,
16:20:46,-170.3,,
16:20:46,-170.26,,
16:20:46,-170.2,,
16:20:46,-170.18,,
16:20:46,-170.16,,
16:20:46,-170.12,,
16:20:46,-170.1,,
16:20:46,-170.12,,
16:20:46,-170.1,,
16:20:46,-170.1,,
16:20:46,-170.08,,
16:20:46,-170.1,,
16:20:46,-170.12,,
16:20:46,-170.1,,
16:20:46,-170.12,,
16:20:46,-170.14,,
16:20:46,-170.16,,
16:20:46,-170.16,,
16:20:46,-170.18,,
16:20:46,-170.22,,
16:20:46,-170.24,,
16:20:46,-170.26,,
16:20:46,-170.24,,
16:20:46,-170.22,,
16:20:46,-170.22,,
16:20:46,-170.24,,
16:20:46,-170.2,,
16:20:46,-170.14,,
16:20:46,-170.14,,
16:20:46,-170.08,,
16:20:46,-170.04,,
16:20:46,-169.96,,
16:20:46,-169.94,,
16:20:46,-169.88,,
16:20:46,-169.8,,
16:20:46,-169.74,,
16:20:46,-169.68,,
16:20:46,-169.6,,
16:20:46,-169.54,,
16:20:46,-169.48,,
16:20:46,-169.42,,
16:20:46,-169.32,,
16:20:46,-169.22,,
16:20:46,-169.18,,
16:20:46,-169.12,,
16:20:46,-169.08,,
16:20:46,-169.02,,
16:20:46,-168.94,,
16:20:46,-168.86,,
16:20:46,-168.76,,
16:20:46,-168.68,,
16:20:46,-168.62,,
16:20:46,-168.56,,
16:20:46,-168.46,,
16:20:46,-168.4,,
16:20:46,-168.36,,
16:20:46,-168.28,,
16:20:46,-168.22,,
16:20:46,-168.14,,
16:20:46,-168.1,,
16:20:46,-168.02,,
16:20:46,-167.94,,
16:20:46,-167.86,,
16:20:46,-167.82,,
16:20:46,-167.74,,
16:20:46,-167.7,,
16:20:46,-167.64,,
16:20:46,-167.56,,
16:20:46,-167.5,,
16:20:46,-167.4,,
16:20:46,-167.32,,
16:20:46,-167.28,,
16:20:46,-167.24,,
16:20:46,-167.24,,
16:20:46,-167.18,,
16:20:46,-167.12,,
16:20:46,-167.1,,
16:20:46,-167.06,,
16:20:46,-167.02,,
16:20:46,-167,,
16:20:46,-166.96,,
16:20:46,-166.94,,
16:20:46,-166.92,,
16:20:46,-166.86,,
16:20:46,-166.82,,
16:20:46,-166.8,,
16:20:46,-166.74,,
16:20:46,-166.7,,
16:20:46,-166.68,,
16:20:46,-166.64,,
16:20:46,-166.64,,
16:20:46,-166.62,,
16:20:46,-166.62,,
16:20:46,-166.58,,
16:20:46,-166.56,,
16:20:46,-166.5,,
16:20:46,-166.48,,
16:20:46,-166.46,,
16:20:46,-166.44,,
16:20:46,-166.4,,
16:20:46,-166.38,,
16:20:46,-166.36,,
16:20:46,-166.4,,
16:20:46,-166.38,,
16:20:46,-166.4,,
16:20:46,-166.42,,
16:20:46,-166.4,,
16:20:46,-166.42,,
16:20:46,-166.42,,
16:20:46,-166.44,,
16:20:46,-166.48,,
16:20:46,-166.48,,
16:20:46,-166.5,,
16:20:46,-166.5,,
16:20:46,-166.52,,
16:20:46,-166.56,,
16:20:46,-166.58,,
16:20:46,-166.6,,
16:20:46,-166.62,,
16:20:46,-166.64,,
16:20:46,-166.62,,
16:20:46,-166.6,,
16:20:46,-166.58,,
16:20:46,-166.54,,
16:20:46,-166.5,,
16:20:46,-166.48,,
16:20:46,-166.46,,
16:20:46,-166.4,,
16:20:46,-166.38,,
16:20:46,-166.32,,
16:20:46,-166.24,,
16:20:46,-166.2,,
16:20:46,-166.16,,
16:20:46,-166.12,,
16:20:46,-166.06,,
16:20:46,-165.98,,
16:20:46,-165.96,,
16:20:46,-165.94,,
16:20:46,-165.92,,
16:20:46,-165.88,,
16:20:46,-165.86,,
16:20:46,-165.82,,
16:20:46,-165.82,,
16:20:46,-165.82,,
16:20:46,-165.82,,
16:20:46,-165.82,,
16:20:46,-165.8,,
16:20:46,-165.78,,
16:20:46,-165.78,,
16:20:46,-165.78,,
16:20:46,-165.74,,
16:20:46,-165.72,,
16:20:46,-165.68,,
16:20:46,-165.68,,
16:20:46,-165.7,,
16:20:46,-165.68,,
16:20:46,-165.66,,
16:20:46,-165.66,,
16:20:46,-165.66,,
16:20:46,-165.64,,
16:20:46,-165.64,,
16:20:46,-165.6,,
16:20:46,-165.62,,
16:20:46,-165.66,,
16:20:46,-165.7,,
16:20:46,-165.72,,
16:20:46,-165.76,,
16:20:46,-165.78,,
16:20:46,-165.8,,
16:20:46,-165.86,,
16:20:46,-165.94,,
16:20:46,-166,,
16:20:46,-166.1,,
16:20:46,-166.18,,
16:20:46,-166.28,,
16:20:46,-166.4,,
16:20:46,-166.5,,
16:20:46,-166.62,,
16:20:46,-166.76,,
16:20:46,-166.84,,
16:20:46,-166.96,,
16:20:46,-167.04,,
16:20:46,-167.12,,
16:20:46,-167.24,,
16:20:46,-167.36,,
16:20:46,-167.46,,
16:20:46,-167.52,,
16:20:46,-167.56,,
16:20:46,-167.62,,
16:20:46,-167.7,,
16:20:46,-167.76,,
16:20:46,-167.8,,
16:20:46,-167.84,,
16:20:46,-167.9,,
16:20:46,-167.92,,
16:20:46,-167.98,,
16:20:46,-167.98,,
16:20:46,-168.04,,
16:20:46,-168.08,,
16:20:46,-168.1,,
16:20:46,-168.16,,
16:20:46,-168.2,,
16:20:46,-168.26,,
16:20:46,-168.3,,
16:20:46,-168.36,,
16:20:46,-168.44,,
16:20:46,-168.5,,
16:20:46,-168.56,,
16:20:46,-168.66,,
16:20:46,-168.72,,
16:20:46,-168.78,,
16:20:46,-168.9,,
16:20:46,-168.98,,
16:20:46,-169.1,,
16:20:46,-169.22,,
16:20:46,-169.32,,
16:20:46,-169.4,,
16:20:46,-169.48,,
16:20:46,-169.58,,
16:20:46,-169.66,,
16:20:46,-169.74,,
16:20:46,-169.82,,
16:20:46,-169.86,,
16:20:46,-169.94,,
16:20:46,-170.02,,
16:20:46,-170.08,,
16:20:46,-170.1,,
16:20:46,-170.14,,
16:20:46,-170.18,,
16:20:46,-170.2,,
16:20:46,-170.22,,
16:20:46,-170.22,,
16:20:46,-170.24,,
16:20:46,-170.24,,
16:20:46,-170.22,,
16:20:46,-170.22,,
16:20:46,-170.2,,
16:20:46,-170.18,,
16:20:46,-170.18,,
16:20:46,-170.14,,
16:20:46,-170.12,,
16:20:46,-170.1,,
16:20:46,-170.08,,
16:20:46,-170.02,,
16:20:46,-170,,
16:20:46,-169.96,,
16:20:46,-169.92,,
16:20:46,-169.86,,
16:20:46,-169.82,,
16:20:46,-169.8,,
16:20:46,-169.74,,
16:20:46,-169.66,,
16:20:46,-169.66,,
16:20:46,-169.6,,
16:20:46,-169.52,,
16:20:46,-169.48,,
16:20:46,-169.4,,
16:20:46,-169.34,,
16:20:46,-169.3,,
16:20:46,-169.26,,
16:20:46,-169.18,,
16:20:46,-169.1,,
16:20:46,-169.06,,
16:20:46,-169,,
16:20:46,-168.96,,
16:20:46,-168.9,,
16:20:46,-168.84,,
16:20:46,-168.78,,
16:20:46,-168.74,,
16:20:46,-168.72,,
16:20:46,-168.68,,
16:20:46,-168.64,,
16:20:46,-168.62,,
16:20:46,-168.6,,
16:20:46,-168.58,,
16:20:46,-168.58,,
16:20:46,-168.54,,
16:20:46,-168.52,,
16:20:46,-168.5,,
16:20:46,-168.48,,
16:20:46,-168.48,,
16:20:46,-168.48,,
16:20:46,-168.46,,
16:20:46,-168.42,,
16:20:46,-168.42,,
16:20:46,-168.4,,
16:20:46,-168.36,,
16:20:46,-168.34,,
16:20:46,-168.32,,
16:20:46,-168.3,,
16:20:46,-168.26,,
16:20:46,-168.24,,
16:20:46,-168.24,,
16:20:46,-168.24,,
16:20:46,-168.22,,
16:20:46,-168.2,,
16:20:46,-168.18,,
16:20:46,-168.18,,
16:20:46,-168.16,,
16:20:46,-168.12,,
16:20:46,-168.12,,
16:20:46,-168.16,,
16:20:46,-168.16,,
16:20:46,-168.14,,
16:20:46,-168.14,,
16:20:46,-168.14,,
16:20:46,-168.16,,
16:20:46,-168.16,,
16:20:46,-168.2,,
16:20:46,-168.22,,
16:20:46,-168.22,,
16:20:46,-168.22,,
16:20:46,-168.22,,
16:20:46,-168.28,,
16:20:46,-168.3,,
16:20:46,-168.28,,
16:20:46,-168.34,,
16:20:46,-168.36,,
16:20:47,-168.34,,
16:20:47,-168.32,,
16:20:47,-168.32,,
16:20:47,-168.3,,
16:20:47,-168.28,,
16:20:47,-168.24,,
16:20:47,-168.18,,
16:20:47,-168.12,,
16:20:47,-168.04,,
16:20:47,-167.94,,
16:20:47,-167.86,,
16:20:47,-167.74,,
16:20:47,-167.62,,
16:20:47,-167.5,,
16:20:47,-167.38,,
16:20:47,-167.26,,
16:20:47,-167.1,,
16:20:47,-167,,
16:20:47,-166.86,,
16:20:47,-166.76,,
16:20:47,-166.64,,
16:20:47,-166.54,,
16:20:47,-166.48,,
16:20:47,-166.34,,
16:20:47,-166.24,,
16:20:47,-166.16,,
16:20:47,-166.08,,
16:20:47,-166.04,,
16:20:47,-165.98,,
16:20:47,-165.9,,
16:20:47,-165.88,,
16:20:47,-165.86,,
16:20:47,-165.82,,
16:20:47,-165.86,,
16:20:47,-165.86,,
16:20:47,-165.9,,
16:20:47,-165.92,,
16:20:47,-165.94,,
16:20:47,-165.98,,
16:20:47,-166,,
16:20:47,-166.04,,
16:20:47,-166.08,,
16:20:47,-166.12,,
16:20:47,-166.18,,
16:20:47,-166.2,,
16:20:47,-166.24,,
16:20:47,-166.3,,
16:20:47,-166.38,,
16:20:47,-166.4,,
16:20:47,-166.44,,
16:20:47,-166.5,,
16:20:47,-166.54,,
16:20:47,-166.58,,
16:20:47,-166.66,,
16:20:47,-166.72,,
16:20:47,-166.74,,
16:20:47,-166.82,,
16:20:47,-166.9,,
16:20:47,-166.98,,
16:20:47,-167.08,,
16:20:47,-167.14,,
16:20:47,-167.18,,
16:20:47,-167.28,,
16:20:47,-167.36,,
16:20:47,-167.42,,
16:20:47,-167.48,,
16:20:47,-167.5,,
16:20:47,-167.58,,
16:20:47,-167.62,,
16:20:47,-167.6,,
16:20:47,-167.58,,
16:20:47,-167.58,,
16:20:47,-167.58,,
16:20:47,-167.56,,
16:20:47,-167.48,,
16:20:47,-167.38,,
16:20:47,-167.32,,
16:20:47,-167.24,,
16:20:47,-167.14,,
16:20:47,-167,,
16:20:47,-166.86,,
16:20:47,-166.72,,
16:20:47,-166.6,,
16:20:47,-166.46,,
16:20:47,-166.34,,
16:20:47,-166.2,,
16:20:47,-166.06,,
16:20:47,-165.92,,
16:20:47,-165.78,,
16:20:47,-165.66,,
16:20:47,-165.56,,
16:20:47,-165.44,,
16:20:47,-165.34,,
16:20:47,-165.28,,
16:20:47,-165.2,,
16:20:47,-165.18,,
16:20:47,-165.16,,
16:20:47,-165.12,,
16:20:47,-165.08,,
16:20:47,-165.06,,
16:20:47,-165.08,,
16:20:47,-165.08,,
16:20:47,-165.08,,
16:20:47,-165.1,,
16:20:47,-165.06,,
16:20:47,-165.04,,
16:20:47,-165.06,,
16:20:47,-165.06,,
16:20:47,-165.02,,
16:20:47,-165,,
16:20:47,-164.98,,
16:20:47,-164.94,,
16:20:47,-164.86,,
16:20:47,-164.8,,
16:20:47,-164.76,,
16:20:47,-164.72,,
16:20:47,-164.7,,
16:20:47,-164.62,,
16:20:47,-164.58,,
16:20:47,-164.54,,
16:20:47,-164.52,,
16:20:47,-164.5,,
16:20:47,-164.46,,
16:20:47,-164.46,,
16:20:47,-164.48,,
16:20:47,-164.48,,
16:20:47,-164.52,,
16:20:47,-164.56,,
16:20:47,-164.6,,
16:20:47,-164.68,,
16:20:47,-164.8,,
16:20:47,-164.9,,
16:20:47,-164.96,,
16:20:47,-165.08,,
16:20:47,-165.22,,
16:20:47,-165.32,,
16:20:47,-165.46,,
16:20:47,-165.58,,
16:20:47,-165.72,,
16:20:47,-165.84,,
16:20:47,-165.96,,
16:20:47,-166.06,,
16:20:47,-166.16,,
16:20:47,-166.28,,
16:20:47,-166.4,,
16:20:47,-166.48,,
16:20:47,-166.56,,
16:20:47,-166.62,,
16:20:47,-166.7,,
16:20:47,-166.76,,
16:20:47,-166.82,,
16:20:47,-166.86,,
16:20:47,-166.9,,
16:20:47,-166.92,,
16:20:47,-166.96,,
16:20:47,-167,,
16:20:47,-167.02,,
16:20:47,-167.02,,
16:20:47,-167.04,,
16:20:47,-167.06,,
16:20:47,-167.06,,
16:20:47,-167.06,,
16:20:47,-167.06,,
16:20:47,-167.08,,
16:20:47,-167.08,,
16:20:47,-167.1,,
16:20:47,-167.04,,
16:20:47,-167.04,,
16:20:47,-167.02,,
16:20:47,-166.96,,
16:20:47,-166.92,,
16:20:47,-166.94,,
16:20:47,-166.9,,
16:20:47,-166.84,,
16:20:47,-166.8,,
16:20:47,-166.72,,
16:20:47,-166.62,,
16:20:47,-166.54,,
16:20:47,-166.44,,
16:20:47,-166.36,,
16:20:47,-166.28,,
16:20:47,-166.2,,
16:20:47,-166.14,,
16:20:47,-166.04,,
16:20:47,-165.9,,
16:20:47,-165.82,,
16:20:47,-165.72,,
16:20:47,-165.66,,
16:20:47,-165.58,,
16:20:47,-165.48,,
16:20:47,-165.42,,
16:20:47,-165.36,,
16:20:47,-165.32,,
16:20:47,-165.26,,
16:20:47,-165.22,,
16:20:47,-165.18,,
16:20:47,-165.16,,
16:20:47,-165.14,,
16:20:47,-165.12,,
16:20:47,-165.12,,
16:20:47,-165.12,,
16:20:47,-165.1,,
16:20:47,-165.08,,
16:20:47,-165.06,,
16:20:47,-165.06,,
16:20:47,-165.06,,
16:20:47,-165.06,,
16:20:47,-165.06,,
16:20:47,-165.06,,
16:20:47,-165.1,,
16:20:47,-165.06,,
16:20:47,-165.04,,
16:20:47,-165.02,,
16:20:47,-165.02,,
16:20:47,-165,,
16:20:47,-165,,
16:20:47,-165,,
16:20:47,-165,,
16:20:47,-164.94,,
16:20:47,-164.92,,
16:20:47,-164.92,,
16:20:47,-164.92,,
16:20:47,-164.9,,
16:20:47,-164.88,,
16:20:47,-164.9,,
16:20:47,-164.88,,
16:20:47,-164.84,,
16:20:47,-164.84,,
16:20:47,-164.86,,
16:20:47,-164.88,,
16:20:47,-164.86,,
16:20:47,-164.84,,
16:20:47,-164.84,,
16:20:47,-164.88,,
16:20:47,-164.88,,
16:20:47,-164.9,,
16:20:47,-164.9,,
16:20:47,-164.9,,
16:20:47,-164.88,,
16:20:47,-164.86,,
16:20:47,-164.88,,
16:20:47,-164.9,,
16:20:47,-164.86,,
16:20:47,-164.82,,
16:20:47,-164.76,,
16:20:47,-164.72,,
16:20:47,-164.7,,
16:20:47,-164.66,,
16:20:47,-164.6,,
16:20:47,-164.58,,
16:20:47,-164.56,,
16:20:47,-164.5,,
16:20:47,-164.42,,
16:20:47,-164.38,,
16:20:47,-164.32,,
16:20:47,-164.28,,
16:20:47,-164.2,,
16:20:47,-164.14,,
16:20:47,-164.08,,
16:20:47,-164.04,,
16:20:47,-164,,
16:20:47,-163.92,,
16:20:47,-163.88,,
16:20:47,-163.88,,
16:20:47,-163.84,,
16:20:47,-163.78,,
16:20:47,-163.74,,
16:20:47,-163.72,,
16:20:47,-163.7,,
16:20:47,-163.7,,
16:20:47,-163.68,,
16:20:47,-163.64,,
16:20:47,-163.64,,
16:20:47,-163.56,,
16:20:47,-163.52,,
16:20:47,-163.5,,
16:20:47,-163.46,,
16:20:47,-163.46,,
16:20:47,-163.42,,
16:20:47,-163.38,,
16:20:47,-163.32,,
16:20:47,-163.26,,
16:20:47,-163.22,,
16:20:47,-163.22,,
16:20:47,-163.2,,
16:20:47,-163.14,,
16:20:47,-163.1,,
16:20:47,-163.08,,
16:20:47,-163.02,,
16:20:47,-162.98,,
16:20:47,-162.98,,
16:20:47,-162.96,,
16:20:47,-162.9,,
16:20:47,-162.9,,
16:20:47,-162.92,,
16:20:47,-162.9,,
16:20:47,-162.88,,
16:20:47,-162.88,,
16:20:47,-162.92,,
16:20:47,-162.9,,
16:20:47,-162.92,,
16:20:47,-162.94,,
16:20:47,-162.96,,
16:20:47,-162.98,,
16:20:47,-162.98,,
16:20:47,-163,,
16:20:47,-163,,
16:20:47,-163.04,,
16:20:47,-163.1,,
16:20:47,-163.08,,
16:20:47,-163.14,,
16:20:47,-163.16,,
16:20:47,-163.16,,
16:20:47,-163.2,,
16:20:47,-163.18,,
16:20:47,-163.2,,
16:20:47,-163.26,,
16:20:47,-163.26,,
16:20:47,-163.3,,
16:20:47,-163.32,,
16:20:47,-163.34,,
16:20:47,-163.38,,
16:20:47,-163.42,,
16:20:47,-163.48,,
16:20:47,-163.54,,
16:20:47,-163.6,,
16:20:47,-163.62,,
16:20:47,-163.68,,
16:20:47,-163.74,,
16:20:47,-163.82,,
16:20:47,-163.84,,
16:20:47,-163.94,,
16:20:47,-164.02,,
16:20:47,-164.08,,
16:20:47,-164.14,,
16:20:47,-164.22,,
16:20:47,-164.24,,
16:20:47,-164.34,,
16:20:47,-164.38,,
16:20:47,-164.42,,
16:20:47,-164.46,,
16:20:47,-164.5,,
16:20:47,-164.54,,
16:20:47,-164.56,,
16:20:47,-164.54,,
16:20:47,-164.56,,
16:20:47,-164.56,,
16:20:47,-164.54,,
16:20:47,-164.5,,
16:20:47,-164.46,,
16:20:47,-164.44,,
16:20:47,-164.36,,
16:20:47,-164.3,,
16:20:47,-164.24,,
16:20:47,-164.18,,
16:20:47,-164.12,,
16:20:47,-164.04,,
16:20:47,-163.98,,
16:20:47,-163.9,,
16:20:47,-163.84,,
16:20:47,-163.78,,
16:20:47,-163.74,,
16:20:47,-163.68,,
16:20:47,-163.68,,
16:20:47,-163.66,,
16:20:47,-163.64,,
16:20:47,-163.62,,
16:20:47,-163.62,,
16:20:47,-163.66,,
16:20:47,-163.7,,
16:20:47,-163.74,,
16:20:47,-163.76,,
16:20:47,-163.8,,
16:20:47,-163.9,,
16:20:47,-163.96,,
16:20:47,-164,,
16:20:47,-164.1,,
16:20:47,-164.14,,
16:20:47,-164.18,,
16:20:47,-164.26,,
16:20:47,-164.3,,
16:20:47,-164.34,,
16:20:47,-164.38,,
16:20:47,-164.4,,
16:20:47,-164.36,,
16:20:47,-164.36,,
16:20:47,-164.36,,
16:20:47,-164.36,,
16:20:47,-164.34,,
16:20:47,-164.3,,
16:20:47,-164.24,,
16:20:47,-164.18,,
16:20:47,-164.12,,
16:20:47,-164.06,,
16:20:47,-164,,
16:20:47,-163.94,,
16:20:47,-163.9,,
16:20:47,-163.82,,
16:20:47,-163.76,,
16:20:47,-163.7,,
16:20:47,-163.64,,
16:20:47,-163.58,,
16:20:47,-163.54,,
16:20:47,-163.54,,
16:20:47,-163.52,,
16:20:47,-163.5,,
16:20:47,-163.46,,
16:20:47,-163.42,,
16:20:47,-163.42,,
16:20:47,-163.42,,
16:20:47,-163.38,,
16:20:47,-163.38,,
16:20:47,-163.38,,
16:20:47,-163.36,,
16:20:47,-163.34,,
16:20:47,-163.3,,
16:20:47,-163.26,,
16:20:47,-163.26,,
16:20:47,-163.24,,
16:20:47,-163.24,,
16:20:47,-163.2,,
16:20:47,-163.16,,
16:20:47,-163.16,,
16:20:47,-163.14,,
16:20:47,-163.1,,
16:20:47,-163.08,,
16:20:47,-163.04,,
16:20:47,-163.02,,
16:20:47,-163.02,,
16:20:47,-163.02,,
16:20:47,-163,,
16:20:47,-162.98,,
16:20:47,-163,,
16:20:47,-163,,
16:20:47,-163.02,,
16:20:47,-163.06,,
16:20:47,-163.08,,
16:20:47,-163.14,,
16:20:47,-163.16,,
16:20:47,-163.2,,
16:20:47,-163.28,,
16:20:47,-163.38,,
16:20:47,-163.44,,
16:20:47,-163.46,,
16:20:47,-163.54,,
16:20:47,-163.56,,
16:20:47,-163.6,,
16:20:47,-163.68,,
16:20:47,-163.72,,
16:20:47,-163.72,,
16:20:47,-163.78,,
16:20:47,-163.84,,
16:20:47,-163.88,,
16:20:47,-163.88,,
16:20:47,-163.9,,
16:20:47,-163.92,,
16:20:47,-163.88,,
16:20:47,-163.88,,
16:20:47,-163.88,,
16:20:47,-163.88,,
16:20:47,-163.82,,
16:20:47,-163.8,,
16:20:47,-163.78,,
16:20:47,-163.76,,
16:20:47,-163.74,,
16:20:47,-163.72,,
16:20:47,-163.68,,
16:20:47,-163.66,,
16:20:47,-163.64,,
16:20:47,-163.62,,
16:20:47,-163.58,,
16:20:47,-163.56,,
16:20:47,-163.56,,
16:20:47,-163.56,,
16:20:47,-163.52,,
16:20:47,-163.52,,
16:20:47,-163.5,,
16:20:47,-163.5,,
16:20:47,-163.5,,
16:20:47,-163.48,,
16:20:47,-163.48,,
16:20:47,-163.52,,
16:20:47,-163.52,,
16:20:47,-163.56,,
16:20:47,-163.58,,
16:20:47,-163.56,,
16:20:47,-163.58,,
16:20:47,-163.58,,
16:20:47,-163.6,,
16:20:47,-163.64,,
16:20:47,-163.7,,
16:20:47,-163.72,,
16:20:47,-163.74,,
16:20:47,-163.8,,
16:20:47,-163.86,,
16:20:47,-163.9,,
16:20:47,-163.94,,
16:20:47,-164.02,,
16:20:47,-164.08,,
16:20:47,-164.16,,
16:20:47,-164.2,,
16:20:47,-164.22,,
16:20:47,-164.3,,
16:20:47,-164.38,,
16:20:47,-164.4,,
16:20:47,-164.46,,
16:20:47,-164.52,,
16:20:47,-164.52,,
16:20:47,-164.56,,
16:20:47,-164.58,,
16:20:47,-164.62,,
16:20:47,-164.62,,
16:20:47,-164.62,,
16:20:47,-164.62,,
16:20:47,-164.62,,
16:20:47,-164.6,,
16:20:47,-164.56,,
16:20:47,-164.52,,
16:20:47,-164.48,,
16:20:47,-164.48,,
16:20:47,-164.42,,
16:20:47,-164.36,,
16:20:47,-164.32,,
16:20:47,-164.28,,
16:20:47,-164.24,,
16:20:47,-164.22,,
16:20:47,-164.18,,
16:20:47,-164.16,,
16:20:47,-164.14,,
16:20:47,-164.14,,
16:20:47,-164.1,,
16:20:47,-164.14,,
16:20:47,-164.14,,
16:20:47,-164.14,,
16:20:47,-164.2,,
16:20:47,-164.22,,
16:20:47,-164.22,,
16:20:47,-164.28,,
16:20:47,-164.36,,
16:20:47,-164.42,,
16:20:47,-164.52,,
16:20:47,-164.6,,
16:20:47,-164.66,,
16:20:47,-164.72,,
16:20:47,-164.8,,
16:20:47,-164.88,,
16:20:47,-164.96,,
16:20:47,-165.02,,
16:20:47,-165.1,,
16:20:47,-165.14,,
16:20:47,-165.2,,
16:20:47,-165.26,,
16:20:47,-165.32,,
16:20:47,-165.36,,
16:20:47,-165.38,,
16:20:47,-165.4,,
16:20:47,-165.4,,
16:20:47,-165.38,,
16:20:47,-165.36,,
16:20:47,-165.38,,
16:20:47,-165.36,,
16:20:47,-165.32,,
16:20:47,-165.28,,
16:20:47,-165.26,,
16:20:47,-165.2,,
16:20:47,-165.16,,
16:20:47,-165.1,,
16:20:47,-165.06,,
16:20:47,-165.04,,
16:20:47,-164.98,,
16:20:47,-164.94,,
16:20:47,-164.96,,
16:20:47,-164.94,,
16:20:47,-164.92,,
16:20:47,-164.94,,
16:20:47,-164.9,,
16:20:47,-164.9,,
16:20:47,-164.94,,
16:20:47,-164.98,,
16:20:47,-164.96,,
16:20:47,-164.98,,
16:20:47,-165.04,,
16:20:47,-165.08,,
16:20:47,-165.1,,
16:20:47,-165.16,,
16:20:47,-165.2,,
16:20:47,-165.22,,
16:20:47,-165.24,,
16:20:47,-165.28,,
16:20:47,-165.28,,
16:20:47,-165.3,,
16:20:47,-165.34,,
